Id,SalePrice
1461,133712.83913156873
1462,174020.8065730737
1463,202307.3373776651
1464,198280.52545820703
1465,200515.21964477398
1466,189919.18303877846
1467,181180.15962732545
1468,179324.69330836224
1469,190069.05759247227
1470,136915.88644921634
1471,200340.99382896896
1472,105821.69764148265
1473,104593.18531711756
1474,156662.30874766796
1475,121969.63398719525
1476,399591.46790250734
1477,267398.14942583174
1478,313928.5212335467
1479,302749.61910611176
1480,500387.7285043558
1481,348595.5014449291
1482,219003.86459017746
1483,194592.24031336172
1484,177080.5300827097
1485,182516.21949468984
1486,211985.63624494072
1487,369091.3769669345
1488,234716.89136031864
1489,210545.60279850705
1490,242157.92256929606
1491,200827.63854889557
1492,124023.13049220823
1493,192799.0493024422
1494,313597.9829857136
1495,318853.5054985906
1496,248986.44468380013
1497,195736.0280599688
1498,175884.72376214538
1499,168258.27979572432
1500,169810.5595709692
1501,185112.1999208764
1502,157666.02054626003
1503,291269.00659545296
1504,252349.66672900168
1505,244060.1963046524
1506,200180.38252233202
1507,272487.7903726402
1508,225022.33330165036
1509,168731.3023701483
1510,157426.5498383946
1511,159800.61328556534
1512,184697.31871524782
1513,151228.93360201703
1514,156545.92696832938
1515,203994.3640837246
1516,167747.49610030916
1517,161935.04693062106
1518,149766.85221972712
1519,226704.2570287702
1520,147899.95894460683
1521,153555.85798374534
1522,181380.62677216166
1523,120153.17396130452
1524,128158.81943546409
1525,128054.75571906184
1526,124966.6043681401
1527,105238.1157134978
1528,132447.24438547567
1529,156980.9465001902
1530,171831.66814930408
1531,132460.65117957248
1532,109706.78416292278
1533,151897.90964199766
1534,118040.2974521013
1535,165561.3590682601
1536,128562.61280385719
1537,84331.17301067983
1538,154264.71769413448
1539,199585.5296560238
1540,117490.95446649527
1541,148687.68717741
1542,143470.2229552497
1543,210638.82050463147
1544,92980.5194304734
1545,99002.5249475144
1546,141204.75269445288
1547,144255.74971343987
1548,136824.79926967123
1549,113902.09472453845
1550,148197.3603283812
1551,127894.4339391224
1552,167058.96510703326
1553,150659.09472539704
1554,110010.19471027068
1555,200954.38841401893
1556,130544.78569079096
1557,136023.88548792174
1558,110793.05868104038
1559,103220.20342307586
1560,152106.67653684868
1561,158560.2232530094
1562,125715.47139971233
1563,129791.61822475848
1564,159453.8251647204
1565,163328.28029934503
1566,237371.72057835103
1567,96412.126784765
1568,252578.50698061835
1569,159980.27751523207
1570,144262.1123839744
1571,127716.95659165167
1572,147338.23721975178
1573,234128.06551852965
1574,136186.81925764363
1575,233851.0539675964
1576,250488.93623654815
1577,195452.51222735646
1578,155998.74738097884
1579,156769.21098850164
1580,198870.58969431778
1581,157626.57277635465
1582,138696.94350667662
1583,328518.08918878797
1584,245137.38766492475
1585,147843.40716634996
1586,78001.92117743524
1587,106937.6661601322
1588,159761.91043768183
1589,105972.59436088857
1590,135108.56986701846
1591,108691.11995073583
1592,129517.45601179579
1593,134045.0368351924
1594,142913.03291561245
1595,144347.63943839355
1596,244164.39335854692
1597,184980.80959402825
1598,203537.83787396105
1599,163237.65868811012
1600,168421.5637091938
1601,65608.00418941166
1602,120148.3608894762
1603,85296.09656298104
1604,288647.5840287394
1605,241978.99580511896
1606,175500.7806849569
1607,182254.37859282328
1608,213519.92609703346
1609,198915.5758244597
1610,169822.5793778781
1611,149986.5074843706
1612,183173.4221678141
1613,170235.5275200321
1614,135079.02826806033
1615,94519.26410981732
1616,86346.84665587325
1617,96114.15983725652
1618,129656.28520062809
1619,136694.06350238388
1620,177313.5596836862
1621,143437.06027178504
1622,158869.45535541562
1623,286625.0927184971
1624,235475.46614728647
1625,131917.11601517134
1626,175005.8218572504
1627,195428.2107614478
1628,287404.50926526316
1629,188219.98539686776
1630,382869.5065035057
1631,221943.0476974924
1632,259302.28552830845
1633,176009.85703802784
1634,195666.2705172051
1635,191468.93695659723
1636,172249.6039497196
1637,210402.91500757044
1638,196425.27790002068
1639,189154.64904730083
1640,279194.8598463912
1641,187726.9841403309
1642,253064.75440703714
1643,244329.41206417247
1644,252971.29158623412
1645,199118.70045204135
1646,169415.34846527726
1647,171356.02728447926
1648,148279.2681359698
1649,147706.76283166764
1650,119471.36667252735
1651,123423.18790416371
1652,106865.99866924698
1653,105113.93435806099
1654,159393.91543859892
1655,155394.04741311082
1656,154698.32961860104
1657,158339.22676233735
1658,159081.45394557217
1659,128318.21304632751
1660,155755.46681769905
1661,513377.27561202744
1662,406210.7621958807
1663,385802.74539997894
1664,510665.36781572684
1665,327294.4162540773
1666,349675.4572615942
1667,399370.9117456814
1668,350537.8650065173
1669,319657.31852363073
1670,359020.7241226267
1671,300192.8653001255
1672,483878.2103383975
