Id,SalePrice
1461,137879.11
1462,180018.69
1463,203685.94
1464,199760.75
1465,206160.27
1466,190258.67
1467,187336.66
1468,180977.48
1469,196183.81
1470,137426.08
1471,199649.9
1472,104744.81
1473,105375.63
1474,157715.67
1475,121964.266
1476,407588.75
1477,278755.12
1478,314435.03
1479,284591.1
1480,517968.66
1481,352262.84
1482,222994.12
1483,200779.33
1484,177049.02
1485,189047.77
1486,213290.55
1487,373976.6
1488,239080.02
1489,216158.44
1490,238104.31
1491,202571.67
1492,129796.8
1493,196268.77
1494,318081.75
1495,321852.06
1496,248058.97
1497,201013.83
1498,178054.14
1499,170601.33
1500,169807.42
1501,187082.06
1502,157338.73
1503,303104.06
1504,255729.03
1505,244511.45
1506,200935.25
1507,273304.06
1508,226433.86
1509,170190.36
1510,158047.97
1511,160889.7
1512,186628.19
1513,154174.31
1514,155757.7
1515,202368.34
1516,167373.39
1517,164397.06
1518,147821.1
1519,225602.92
1520,150023.42
1521,155512.34
1522,185007.08
1523,124694.04
1524,129924.61
1525,130300.09
1526,129175.9
1527,104002.84
1528,134620.14
1529,157602.75
1530,172817.4
1531,129169.0
1532,109608.89
1533,155219.56
1534,119667.31
1535,172886.64
1536,130132.57
1537,80617.04
1538,155323.67
1539,204169.03
1540,116975.27
1541,149532.19
1542,144145.0
1543,213269.0
1544,90076.73
1545,100981.85
1546,140176.4
1547,144300.84
1548,136471.75
1549,113190.68
1550,147265.7
1551,128390.97
1552,166734.06
1553,152180.89
1554,110038.21
1555,205007.23
1556,130035.68
1557,138432.48
1558,111236.62
1559,99213.195
1560,152074.4
1561,166266.42
1562,127179.266
1563,131427.05
1564,159656.06
1565,162082.94
1566,242549.88
1567,93109.09
1568,252379.72
1569,159147.42
1570,144406.58
1571,129401.54
1572,149304.77
1573,239952.81
1574,139054.25
1575,234084.89
1576,253144.58
1577,195491.47
1578,160090.6
1579,158028.67
1580,197807.56
1581,158773.58
1582,139385.52
1583,339097.84
1584,245406.89
1585,147944.2
1586,77447.69
1587,110266.27
1588,161890.45
1589,106394.52
1590,136595.83
1591,111922.86
1592,129852.02
1593,136766.98
1594,146794.72
1595,148320.7
1596,252006.92
1597,188938.53
1598,206889.4
1599,160907.36
1600,168887.5
1601,63328.984
1602,124591.695
1603,81921.9
1604,295531.4
1605,244198.95
1606,174554.95
1607,187863.38
1608,215279.98
1609,201932.84
1610,169985.16
1611,152263.06
1612,185244.0
1613,169300.33
1614,139463.42
1615,93224.77
1616,85458.164
1617,94613.61
1618,132007.27
1619,133746.0
1620,173546.08
1621,143856.06
1622,159598.06
1623,293920.3
1624,233391.64
1625,134768.0
1626,176407.03
1627,198608.66
1628,289965.4
1629,187690.02
1630,425834.8
1631,222916.3
1632,261529.48
1633,179091.61
1634,195773.38
1635,189791.47
1636,176046.38
1637,213613.4
1638,199096.05
1639,191502.36
1640,286635.3
1641,188975.66
1642,254303.12
1643,247796.05
1644,257530.56
1645,194121.33
1646,173977.27
1647,176306.97
1648,150679.7
1649,148782.55
1650,119122.016
1651,124003.734
1652,106229.664
1653,105311.734
1654,159068.81
1655,157521.0
1656,154927.62
1657,157422.94
1658,157687.1
1659,129118.38
1660,156729.81
1661,526032.2
1662,438579.5
1663,400634.9
1664,469025.9
1665,340224.78
1666,354889.25
1667,413206.62
1668,354923.78
1669,324031.97
1670,364854.5
1671,306694.22
1672,543825.56
1673,325558.72
1674,259488.55
1675,210175.11
1676,213630.52
1677,233024.44
1678,489465.06
1679,445888.66
1680,378368.7
1681,248989.0
1682,321813.1
1683,193879.88
1684,184557.88
1685,183823.28
1686,182284.77
1687,179959.12
1688,204969.11
1689,201858.9
1690,198100.38
1691,191700.06
1692,268200.2
1693,185400.77
1694,193270.12
1695,178124.11
1696,293741.8
1697,175960.42
1698,393034.3
1699,363438.3
1700,274543.38
1701,297406.5
1702,259039.28
1703,260719.89
1704,293464.3
1705,237017.3
1706,477444.03
1707,230011.53
1708,218149.64
1709,275974.28
1710,242151.89
1711,275700.97
1712,248163.33
1713,299524.22
1714,242476.8
1715,220716.92
1716,192363.39
1717,181074.0
1718,151698.23
1719,220216.72
1720,258227.55
1721,177686.72
1722,145178.33
1723,167485.48
1724,221839.16
1725,252776.92
1726,207094.11
1727,176782.77
1728,199278.78
1729,173240.98
1730,153258.23
1731,129295.82
1732,136126.62
1733,119439.055
1734,135847.4
1735,140521.2
1736,120807.22
1737,383745.9
1738,232940.9
1739,277121.28
1740,246930.75
1741,193769.16
1742,187218.42
1743,181736.6
