Id,SalePrice
1461,133269.15104105833
1462,170239.21434585747
1463,201851.2110439303
1464,196223.40735763588
1465,197497.4130813153
1466,189363.0951240759
1467,177668.37330871398
1468,180810.62589961654
1469,185521.59937926207
1470,138092.0093924768
1471,201594.04125012498
1472,108015.56971910127
1473,104418.97965972353
1474,155968.0340268063
1475,119009.4062589239
1476,400763.49589387065
1477,261976.28816870617
1478,322290.5328805397
1479,306432.2096008741
1480,528017.2019473738
1481,343583.2362096148
1482,215417.72394587004
1483,194264.66163714632
1484,177326.7655857315
1485,178095.0996671131
1486,207308.01648345526
1487,367590.9437991842
1488,231554.95705212853
1489,211373.31497451404
1490,247319.3304089344
1491,199505.10764290235
1492,116973.22513315476
1493,194624.71741825284
1494,311566.7436242283
1495,313660.1064128534
1496,250766.62380312092
1497,189866.14132690371
1498,170223.31758365454
1499,160193.25592221093
1500,167835.03517109988
1501,182950.5081718067
1502,154649.0770724799
1503,295639.0195138093
1504,247559.35506695096
1505,242156.83814669997
1506,199485.86754560695
1507,274930.1566457096
1508,221557.51496836456
1509,165679.60782326089
1510,156411.19433389037
1511,157548.59013654152
1512,185464.91470884706
1513,150948.48475893837
1514,158921.13150447822
1515,206384.01729466973
1516,166473.53641049925
1517,160836.85406976045
1518,150094.42555027356
1519,232507.97981419257
1520,146295.1414963519
1521,152791.2994956531
1522,180683.75483831405
1523,116248.80473549459
1524,125809.47396307802
1525,125838.47363567713
1526,123505.7522294526
1527,101661.97855846223
1528,131075.81470465387
1529,156437.05904858682
1530,174205.565379633
1531,130029.4078839936
1532,110317.53556310124
1533,152391.67570998156
1534,114308.2527682706
1535,162715.9082874526
1536,128660.83064708074
1537,83897.06552346506
1538,153762.70171766143
1539,202681.74127594684
1540,116846.03929129882
1541,147789.18624927764
1542,142509.058813846
1543,211804.39575155367
1544,92910.56695179385
1545,96978.48880194615
1546,142086.71825191204
1547,143738.20608411304
1548,137846.1095034768
1549,111914.85762129087
1550,148528.4900043751
1551,126414.98277964203
1552,165924.78606055188
1553,151407.4001651933
1554,106661.65511895498
1555,196774.66231127156
1556,132271.98177810563
1557,137014.02902226444
1558,110885.30048762994
1559,105611.77078407086
1560,152451.88875954368
1561,158521.705974449
1562,120885.31552291411
1563,129094.10302574426
1564,158805.91296321218
1565,168918.22208327582
1566,229494.13688810228
1567,98044.49657566687
1568,250283.91030804848
1569,157956.14465396098
1570,144700.34914256906
1571,124485.33742451594
1572,145895.1240030114
1573,230066.012493058
1574,133327.07414603824
1575,233645.42233445172
1576,245219.6484831726
1577,198541.96275611856
1578,159432.4770180092
1579,158037.49086903303
1580,193704.08250796332
1581,154362.12911841422
1582,138530.39097265757
1583,324840.93662772153
1584,247857.69704294804
1585,146660.7452637234
1586,75910.48396616908
1587,104865.03176775786
1588,157097.82555383653
1589,104007.68208597305
1590,134288.35876597548
1591,108344.90680694509
1592,127408.70632597263
1593,131656.85076637007
1594,141263.88443639342
1595,142982.27303439938
1596,244383.97097087404
1597,182943.6047111176
1598,200620.71200252412
1599,159185.71302928374
1600,167062.14778272773
1601,62881.604721523654
1602,115176.88784376137
1603,89842.82310624313
1604,286121.4803157275
1605,240371.55996801518
1606,176086.47903163446
1607,183910.25801725624
1608,208367.04759865074
1609,197934.6296324793
1610,172482.48071284062
1611,148841.37946866703
1612,181986.98706590888
1613,173215.07657545756
1614,130275.20665952559
1615,94933.30588367881
1616,84314.06236427321
1617,96849.9282727717
1618,129844.0775931284
1619,137551.6234010188
1620,181883.41338349116
1621,141252.5187544085
1622,157442.69330745
1623,285573.9145413994
1624,234472.08200494715
1625,132449.97061205987
1626,178789.23865674104
1627,193069.63869677778
1628,286444.39966329496
1629,187100.65491084868
1630,377418.74435265537
1631,222712.26242917406
1632,254800.43041817538
1633,173537.3000167411
1634,195593.19075300527
1635,192192.36213665837
1636,170644.5237271268
1637,209685.4858209421
1638,191845.75718788613
1639,186411.0434934692
1640,277071.01847086294
1641,183437.1599276018
1642,246878.62636457087
1643,238827.69073718385
1644,254382.76974996924
1645,201178.06815165147
1646,168708.27448741687
1647,166210.75166775406
1648,145616.02545027345
1649,148246.50232847748
1650,119532.26214937802
1651,123755.5523527809
1652,107617.1002151421
1653,105446.90075102284
1654,156803.2184620945
1655,151575.88164289916
1656,155007.99849036848
1657,157705.11229305627
1658,157242.78262767266
1659,126758.284024277
1660,156565.52814156775
1661,523091.6739312525
1662,383454.0218341
1663,376389.7748212682
1664,550698.9996830043
1665,324686.4816651705
1666,347574.97287814773
1667,392523.5346453791
1668,349737.531453493
1669,325536.54157544766
1670,364457.9854454027
1671,305391.65856208483
1672,478963.0080265986
1673,326782.5362976849
1674,260413.03295527
1675,205789.97292657522
1676,209306.96002507335
1677,238315.8217099613
1678,496506.1631976377
1679,444331.42386401346
1680,358101.47108260554
1681,257461.73987132855
1682,331388.870999979
1683,188268.52400296385
1684,179460.9988065675
1685,179526.40344876357
1686,177027.0462307084
1687,175097.24034192582
1688,198782.80715372678
1689,198900.57972664537
1690,192185.3802379023
1691,185269.62582749763
1692,268931.80493605946
1693,182515.26139854477
1694,187430.7948978402
1695,181154.2769161689
1696,283335.90948716
1697,177044.3330917193
1698,378739.2454695416
1699,353972.7724190159
1700,263458.62940790714
1701,286731.38607174356
1702,260278.09998971713
1703,256476.46889670315
1704,288431.04404603277
1705,234569.80935044732
1706,440838.5682256966
1707,214524.39169205015
1708,219006.03294175837
1709,268397.0806318019
1710,240953.2934853942
1711,268256.45605916413
1712,245815.38613480618
1713,301992.06952926057
1714,238873.05368477164
1715,216807.18057475667
1716,186891.36825626134
1717,178124.88286290484
1718,149296.05606004313
1719,214602.08209494976
1720,249134.03372960124
1721,176707.08552298465
1722,144598.72515182837
1723,164460.78790633468
1724,214962.03949437934
1725,244979.62734152566
1726,196871.66990548457
1727,169174.24469117913
1728,192355.3605086123
1729,174898.4119527379
1730,153987.9095546829
1731,128879.0923933859
1732,132001.65230459825
1733,118884.20897266586
1734,133814.18747840793
1735,139628.08336149366
1736,121163.4939787536
1737,354481.1916069878
1738,233049.30333404854
1739,270726.6353741368
1740,228197.72769598107
1741,191463.14094255515
1742,177593.27420191135
1743,184457.27497917617
1744,319725.4302518879
1745,243744.99659739572
1746,214815.0062481099
1747,231172.541591203
1748,239234.25935960986
1749,175566.87385998457
1750,139766.93188213048
1751,243900.77656493027
1752,128924.38508960835
1753,161631.60638485992
1754,194164.35256281245
1755,189227.86497574786
1756,133255.1955959849
1757,123142.60741912882
1758,159094.51608363554
1759,176442.3313772476
1760,182067.24182524974
1761,145913.99981696386
1762,196589.54418343972
1763,186044.0954067692
1764,128214.52819635718
