Id,SalePrice
1461,129990.25697864786
1462,171804.51787336357
1463,201384.86358906506
1464,198857.41901698525
1465,197887.98022800664
1466,190135.7821172595
1467,178535.4493232623
1468,176185.96965047016
1469,188501.7608981547
1470,135229.57183017224
1471,199779.03398678187
1472,104704.7107053467
1473,103984.94347912916
1474,156303.22034119762
1475,124935.23007766182
1476,390422.1578136512
1477,261463.03510878907
1478,305059.9995701004
1479,317225.55396746116
1480,455177.3273156937
1481,349940.42437517253
1482,218599.74482466243
1483,188732.73117793878
1484,176865.80903739756
1485,180405.7931919564
1486,215358.34537636698
1487,365706.5933516192
1488,233515.7014038274
1489,204105.05592100712
1490,241050.1247989538
1491,200406.1361287843
1492,125299.36946846996
1493,187503.66486407377
1494,311145.4553329125
1495,321048.3475829183
1496,248133.74149827956
1497,196328.1147280027
1498,179376.71307778158
1499,173980.25533996202
1500,171789.22166680775
1501,185304.02909082244
1502,161010.25019130015
1503,275063.9377725495
1504,253760.6138700541
1505,245512.2976422573
1506,200120.03002138904
1507,269229.151972211
1508,227075.6255615865
1509,170323.93991218403
1510,157820.4864312934
1511,160963.5465951545
1512,181998.85393689646
1513,148564.00354711275
1514,154958.94627550995
1515,203230.73120650408
1516,169395.56126542817
1517,160571.22422210278
1518,151385.03735890778
1519,222001.86939711805
1520,147381.31346246862
1521,152363.93070558293
1522,178451.04735317087
1523,119516.67808591896
1524,128742.37496831424
1525,128025.69977150839
1526,122218.16243746772
1527,110049.52483203117
1528,131645.77782677312
1529,156903.03045198385
1530,168472.0328182793
1531,138183.5456547239
1532,109193.92630066711
1533,148082.49071601138
1534,120145.3270880333
1535,161081.52829232765
1536,126894.43745199082
1537,88479.41444607443
1538,153707.77948974207
1539,191905.81644212457
1540,118651.55067068701
1541,148741.68778295236
1542,143756.6100519031
1543,206843.06576234064
1544,95954.2647771264
1545,99047.234478097
1546,141351.13358144657
1547,144728.1993062066
1548,136156.53830553693
1549,116600.74686482445
1550,148797.8878557685
1551,128877.35028772519
1552,168518.0467605479
1553,148388.99338599783
1554,113330.71807435705
1555,201081.26855578533
1556,129326.69560676721
1557,132625.1430665008
1558,110257.2583679912
1559,104835.64417265671
1560,151793.7346010024
1561,150892.54190957922
1562,129081.83305122289
1563,128853.70477353116
1564,159899.50003094898
1565,158983.6813147593
1566,240071.14984695078
1567,98082.79002862815
1568,255071.89188380653
1569,162837.2660167352
1570,143679.4098843542
1571,129263.9932879391
1572,146814.82203124394
1573,232365.371562531
1574,136179.13362689267
1575,233822.8489433376
1576,253102.5821014719
1577,192324.10517595086
1578,148473.1713749273
1579,154241.47022147183
1580,205100.12407499005
1581,159744.01108564975
1582,138174.92392237225
1583,321615.4871886424
1584,242147.57532682625
1585,148925.27311032647
1586,80647.59206613667
1587,105681.69327513869
1588,160297.45263420895
1589,107515.57755919265
1590,134441.52271007988
1591,105805.5936702624
1592,131291.63827191477
1593,133711.27536420716
1594,140680.49556044396
1595,141739.94215578135
1596,236102.2872297667
1597,183060.2928209671
1598,203103.395369359
1599,169619.90366004664
1600,169315.04334485368
1601,70613.42347171134
1602,120676.49951216724
1603,84123.56814519997
1604,284289.8655204907
1605,241366.47432234176
1606,175860.90989823625
1607,174989.50276121363
1608,216912.7463174496
1609,196879.25409089983
1610,167000.10117079373
1611,148855.08048444477
1612,182289.27943753338
1613,168191.1778596387
1614,135498.45626965535
1615,95399.71300827315
1616,89268.31354084655
1617,96878.94186399782
1618,127117.51238375583
1619,138784.5671061329
1620,176511.18754256744
1621,145202.5995609467
1622,159567.61025879683
1623,280381.0511140919
1624,238562.67581191228
1625,128533.37743345415
1626,169821.1956650102
1627,194606.33733756555
1628,285803.7218824945
1629,189869.28565475458
1630,345354.9626578618
1631,220200.58378830322
1632,261576.94179174994
1633,175400.66172234248
1634,195632.24579861
1635,192422.97998313332
1636,170057.913122032
1637,207909.85295176928
1638,198334.0296371759
1639,189550.54427343336
1640,273878.2485683107
1641,190768.13624339088
1642,258012.51185654048
1643,246364.49858033363
1644,247000.5425087331
1645,202056.70507947262
1646,165560.5052834149
1647,171550.36143568374
1648,148542.07583263595
1649,146091.23929152545
1650,119759.82224320403
1651,122510.27698471025
1652,106751.2317300989
1653,104583.16794816013
1654,162309.7153537023
1655,157085.2605964333
1656,154159.36536543464
1657,159889.63049395577
1658,162314.48545904385
1659,129077.9723022055
1660,153971.0598115294
1661,491007.9654048298
1662,396598.76475354197
1663,380383.5551286686
1664,512271.19751417614
1665,316971.9858470613
1666,346562.1489066348
1667,392382.5755916653
1668,346952.28231605893
1669,309403.44524544454
1670,347749.68692247744
1671,288492.7185882916
1672,428846.06048859394
1673,323960.63110070385
1674,262009.36501145415
1675,202314.86777588795
1676,208983.2041392031
1677,224086.77969032404
1678,460433.62759853713
1679,403729.40225025057
1680,347232.1509066365
1681,249000.49730560128
1682,316530.96275885694
1683,194506.03580930532
1684,182933.16643497537
1685,184015.89979901462
1686,179330.46104987062
1687,175585.31645738697
1688,206960.01533830055
1689,203137.4175693147
1690,202754.9380132803
1691,190522.71196289657
1692,275285.2582687007
1693,175555.9633918193
1694,190686.8701341349
1695,176383.75552195642
1696,292821.1958856034
1697,173513.77398792782
1698,372390.47372878954
1699,335760.0102603942
1700,276573.81876043096
1701,288193.1571553225
1702,255096.24579473777
1703,255061.1819450049
1704,286689.60997386015
1705,231535.84114939452
1706,426478.3866499133
1707,219991.2895433694
1708,213296.93155963154
1709,268097.0026786239
1710,236527.87723574028
1711,274517.661420891
1712,251316.55672116723
1713,295886.6919077258
1714,242161.8078363414
1715,224134.8471725862
1716,188105.28801563676
1717,181964.31544334133
1718,145356.29987200623
1719,216007.84009164452
1720,241521.57347241897
1721,174813.29798663643
1722,137599.54886729745
1723,165361.5461639915
1724,211068.7901672325
1725,244731.18071844336
1726,205466.24466347706
1727,171072.95115551204
1728,196128.8764455109
1729,167293.63426680848
1730,150797.55979779447
1731,125619.13776018034
1732,136211.8243226012
1733,122861.54160326859
1734,131918.19390640553
1735,140476.09351109277
1736,123756.22620494453
1737,358182.3357792787
1738,230613.06093562607
1739,235498.4041056452
1740,223680.37394252914
1741,196468.49691588958
1742,180242.725924956
1743,181642.95566104457
1744,320383.7634975882
1745,244224.24918525698
1746,210417.68364074465
1747,240861.56236246027
1748,229713.97793459374
1749,175909.5841374795
1750,140150.1346591769
1751,248750.34307868063
1752,127983.86684012905
1753,159563.14329600474
1754,192757.9426692949
1755,182508.0332612999
1756,127491.1713156074
1757,126204.39769539272
1758,162062.66397044196
1759,172872.73206564604
1760,180794.11146751308
1761,151576.18142100426
1762,200122.15291350445
1763,187536.08773815827
1764,131269.1709551537
1765,192292.3203071275
1766,180162.71203992548
1767,199277.15471635462
1768,151770.9103457465
1769,173693.95205874252
1770,147101.06549370955
1771,140097.3446689994
1772,154401.7497320114
1773,152047.91149385564
1774,154880.27213336082
1775,140900.3904289396
1776,135272.7520519725
1777,120282.06209380976
1778,143729.00644069377
1779,125302.86910416938
1780,175621.0784224066
1781,142235.7116846233
1782,90975.33040600052
1783,149494.08747235962
1784,104628.71985665993
1785,128619.80497415639
1786,169267.56733535355
1787,175183.4148806737
1788,68398.63257464548
1789,106086.1511281323
1790,88936.49557619827
1791,187204.2720324316
1792,154204.0339348437
1793,145190.04915837574
1794,148374.6986053086
1795,143465.62813475198
1796,137475.94803145638
1797,129576.82100494437
1798,133491.83456310572
1799,111997.24431437913
1800,136072.57196377797
1801,129309.8758012587
1802,134739.48036798436
1803,158781.85577397383
1804,151830.3668144525
1805,143128.2593869577
1806,122487.31974440413
1807,141274.65016601834
1808,117139.51025546606
1809,117255.90828809392
1810,150157.27059580738
1811,117994.30570511441
1812,119118.71144784788
1813,127667.27195356527
1814,104637.3581900445
1815,67035.45705708626
1816,101381.98634162103
1817,145079.67358087504
1818,172199.5725560397
1819,124617.48992220649
1820,74250.14163355391
1821,119794.7088933608
1822,157938.21986945788
1823,57221.22170539265
1824,145361.61364188668
1825,136177.99559344322
1826,112004.04015865103
1827,103159.23872579643
1828,133209.76063376555
1829,140335.7955260883
1830,148160.7126832843
1831,139434.37984715778
1832,99539.76367694358
1833,148785.07238050285
1834,127758.52663124992
1835,141031.10267419403
1836,135531.61454028386
1837,97863.13269120689
1838,129152.39309259153
1839,89690.13420075958
1840,169272.29207964204
1841,153044.57550704258
1842,106276.72299649684
1843,137469.67226742205
1844,145339.420192472
1845,160530.03681053265
1846,164748.9987928548
1847,206939.7171571649
1848,71980.79056791894
1849,115525.48313121361
1850,130466.87343479588
1851,160040.71324706686
1852,132261.6273227142
1853,145347.88855810717
1854,182038.8509674822
1855,160389.39963772337
1856,236342.2854406362
1857,174092.35921648852
1858,146546.55106842084
1859,127412.91743627388
1860,167123.9236692736
1861,126673.12628261883
1862,264672.94052527554
1863,259469.34084870492
1864,259469.34084870492
1865,338848.26627555996
1866,334387.500102953
1867,240004.04006964268
1868,301171.3248197168
1869,214805.39750946627
1870,218434.64534564063
1871,267182.3731890827
1872,181941.42442883799
1873,254101.717623841
1874,147774.91190464087
1875,212781.3552508468
1876,206907.33055019617
1877,223451.3780565766
1878,208481.8377046547
1879,142784.12139567424
1880,141893.96494975328
1881,254674.95412361156
1882,260382.57263226513
1883,210963.10375422015
1884,226453.59016444275
1885,248383.86136182988
1886,302599.1560592568
1887,220395.55982845463
1888,274915.6861984071
1889,171350.73129215464
1890,137146.72791130218
1891,144263.26686779
1892,105938.78134432434
1893,151325.07659059454
1894,142016.4535447313
1895,155965.37629346558
1896,131450.4201081184
1897,140113.58059555458
1898,124076.69548898931
1899,167760.04202542576
1900,139853.35086859367
1901,192707.29815528865
1902,162920.93338029415
1903,209286.84937441192
