Id,SalePrice
1461,123237.9653280234
1462,162859.35873768758
1463,194383.19400265923
1464,193367.23292250035
1465,181877.29628435336
1466,174122.7391972859
1467,176161.9926300309
1468,164419.51179464613
1469,178129.64993592782
1470,126748.41959782699
1471,191010.63524763324
1472,94833.98519203546
1473,97778.98666238434
1474,146650.12403041648
1475,113594.36922189267
1476,379536.3335169733
1477,254880.82756002998
1478,285706.13116054
1479,298687.7554243411
1480,476271.88713092025
1481,345440.9735467569
1482,201334.83207128174
1483,179375.36092102897
1484,168268.76891213786
1485,174986.01772692986
1486,194389.20619072366
1487,344840.3305395982
1488,223059.55724978787
1489,206593.68302138627
1490,243845.38587806962
1491,192225.41524564498
1492,101103.52268636932
1493,173690.35423071074
1494,277911.74978982797
1495,284526.14922142576
1496,239193.86030393082
1497,183759.52989408188
1498,163880.2945830948
1499,160398.74440931037
1500,160131.70607001553
1501,179187.45434807072
1502,151163.1246207843
1503,269758.1112065476
1504,235279.15327842967
1505,228853.6632794682
1506,186871.61449880977
1507,256423.3577708892
1508,204341.65520631574
1509,160573.30615674498
1510,148490.13739259148
1511,146455.90176635902
1512,174644.91102899957
1513,137608.15077701345
1514,151536.54373853808
1515,190491.05620434854
1516,143333.3833228813
1517,160002.23011859265
1518,134628.33539214486
1519,213088.39448694815
1520,137794.15695505377
1521,139606.59312525188
1522,167027.39982279742
1523,113148.30453969244
1524,120597.90246494618
1525,122447.57469188924
1526,118152.24012297296
1527,106114.65635847514
1528,127580.32556901198
1529,152094.52832075043
1530,166827.24260131756
1531,118610.58933205067
1532,99239.83313312822
1533,150884.33572210843
1534,121245.3118068231
1535,154229.67884620666
1536,111446.56772804614
1537,73846.36544070837
1538,141414.5708041336
1539,179977.2957969975
1540,96409.00499071051
1541,140344.83853962077
1542,142027.5799963048
1543,212001.7031536848
1544,84008.47955495038
1545,103908.34974899636
1546,135199.21070649772
1547,142874.57126507643
1548,132020.73102181224
1549,114221.14134031537
1550,140668.11105798927
1551,107786.86462365474
1552,146147.57980518232
1553,148179.5848743062
1554,116862.6949139208
1555,177913.63622500811
1556,98953.000031916
1557,100226.23360802376
1558,91180.02795314173
1559,86844.75451418593
1560,132318.76066102716
1561,124737.340203338
1562,127113.04518346624
1563,119887.5604199187
1564,159313.0446523439
1565,147507.28012338097
1566,245874.86294398367
1567,74207.75507443449
1568,240733.75161155866
1569,144916.97091680596
1570,142961.87094822482
1571,120112.60513667364
1572,148706.4206224659
1573,228764.28203994347
1574,112401.74412329248
1575,226092.72696402136
1576,251068.3975576921
1577,195665.85080749937
1578,136601.68388750384
1579,147944.04326424046
1580,193437.41975797102
1581,160527.11547354425
1582,127160.84813507047
1583,309349.9680335986
1584,224845.50706994973
1585,141489.46838465944
1586,72377.48222614414
1587,99970.80878527013
1588,154409.9992129817
1589,95401.46791988896
1590,133849.64904768026
1591,95992.80687207775
1592,118990.13287628561
1593,126917.51998504621
1594,133597.22235290732
1595,110934.47886870902
1596,232131.9120371921
1597,180347.55249206358
1598,200898.66238280621
1599,164469.13793607996
1600,161287.39703580664
1601,67419.33953707325
1602,114332.50210610719
1603,80612.21560375487
1604,280334.8641935371
1605,228419.43670562745
1606,168691.2517291273
1607,166047.6164817544
1608,222167.47428815765
1609,196912.1886791759
1610,163572.00660599786
1611,137061.16214579495
1612,174021.18061637747
1613,163938.58931424242
1614,127833.02554322896
1615,89765.13178915081
1616,74608.55539298922
1617,88211.56406832625
1618,124738.19818366312
1619,140491.2443227656
1620,156285.4485760719
1621,139146.78552884518
1622,145887.0359569858
1623,266999.41976230714
1624,220043.42357292052
1625,116174.40260733281
1626,157277.25043288837
1627,188373.84586953305
1628,273382.7095149386
1629,179537.64203724213
1630,360945.51123902865
1631,212752.186973095
1632,242512.74773171943
1633,169738.76072312775
1634,189142.89199280873
1635,177212.7638978408
1636,155545.08454625696
1637,206040.50305894014
1638,188472.5187016945
1639,179862.86258618435
1640,255997.50148861768
1641,174652.56784642168
1642,241070.44819738017
1643,222572.4346458949
1644,227968.606369042
1645,203531.2830562031
1646,158955.5702271378
1647,151038.0865380255
1648,133427.57961175163
1649,140640.1556332219
1650,114059.4997714221
1651,122367.6568606355
1652,94850.97560295244
1653,98613.02525883702
1654,145822.15366751055
1655,141337.3205339777
1656,142067.85702244405
1657,144914.47090139397
1658,145565.04700258025
1659,116364.73544731349
1660,153653.00657199818
1661,488670.8348562691
1662,406914.84815352387
1663,399283.2162936224
1664,496531.9947011556
1665,315378.11010328203
1666,330759.4052771146
1667,375156.89043564216
1668,348091.60011985776
1669,296896.12083123234
1670,352863.2570626871
1671,274861.29813649715
1672,434599.836696368
1673,299313.22729468136
1674,243548.00173015308
1675,193089.57800833095
1676,197103.33131811922
1677,223841.43979940424
1678,446396.6506275992
1679,415539.72797409643
1680,356739.36767142336
1681,245364.74980461603
1682,317861.6818962808
1683,181639.92999481974
1684,171561.25850112626
1685,170784.56928947908
1686,170074.35201079736
1687,163597.2610305348
1688,188442.01528552032
1689,188880.44040530914
1690,191699.8324822823
1691,181543.27497108927
1692,256835.3354424844
1693,167108.65362882466
1694,179420.00933954227
1695,165480.1504494738
1696,270475.234389655
1697,168607.21862583075
1698,346987.3195108769
1699,319366.75341797405
1700,258218.51880749266
1701,267135.2960471152
1702,253196.73616680782
1703,252950.20495847682
1704,275554.82338887994
1705,230315.12869508908
1706,419423.3908727243
1707,224601.72454540478
1708,213018.03190912862
1709,256097.28534698553
1710,218466.46857601064
1711,260147.64368721368
1712,247745.02421128174
1713,283793.666516211
1714,227264.77849651512
1715,209184.40923920635
1716,188468.3292519053
1717,172829.8527861973
1718,136381.8678815338
1719,208463.21643335023
1720,233376.17983927586
1721,165122.21834377508
1722,125286.98047856985
1723,158244.08046383352
1724,214225.2115168661
1725,242414.7077761473
1726,200622.4891138726
1727,160394.30259426282
1728,182106.0877513388
1729,167140.59179460132
1730,152854.01368045178
1731,117754.96141442536
1732,128074.70993840449
1733,114762.91965688465
1734,123364.0874082251
1735,139219.3650261988
1736,115576.33978432145
1737,313934.7406142399
1738,235092.11175154865
1739,244285.16599565762
1740,239355.8823477595
1741,199211.31588455927
1742,173016.27935629728
1743,176891.79308480676
1744,294876.1912638896
1745,219294.48280906625
1746,181853.79815138696
1747,219019.07495129705
1748,233850.37280050237
1749,158172.40255963462
1750,129167.9200948421
1751,242594.84937494
1752,121315.53224725522
1753,148470.80134632014
1754,186234.06069205387
1755,171632.71582593743
1756,124862.3736239133
1757,122441.24759241162
1758,151453.22154910193
1759,160867.20471989678
1760,169699.29233375733
1761,140661.3203458453
1762,185352.6929063444
1763,169590.4090616314
1764,120863.51906221877
1765,167705.64476172993
1766,176344.0140173452
1767,215932.012366204
1768,149055.47366215644
1769,160586.91467851764
1770,145280.85321092853
1771,131504.17333642457
1772,133716.79738669159
1773,138376.69717842058
1774,133834.58461504502
1775,135727.20531487334
1776,122816.76590849806
1777,113849.57164268887
1778,136751.24593063167
1779,120954.01338384577
1780,163512.12563850213
1781,133187.05578343963
1782,90867.27846720703
1783,145774.6495387205
1784,109409.27824897013
1785,124917.87149049384
1786,141241.38687610984
1787,157324.74403871625
1788,59137.05383763516
1789,100347.91623131094
1790,82396.50149929796
1791,180734.8500834382
1792,156010.83037183122
1793,121623.5631106328
1794,146987.1007605339
1795,133541.01684544058
1796,128225.80976188797
1797,114507.8287641249
1798,125536.9298231997
1799,112907.68385631862
1800,135485.776215271
1801,129797.43643843786
1802,124567.22246621586
1803,146588.7251405529
1804,146718.47198563014
1805,135889.3946098851
1806,121414.4304572214
1807,122722.77154740001
1808,115932.90363125023
1809,118542.79051630088
1810,149137.6327331355
1811,96460.75544687142
1812,96547.37372218425
1813,129570.45319124238
1814,96285.03147433838
1815,58008.65777436975
1816,97584.58042927236
1817,113960.85615249521
1818,149362.4907802904
1819,127657.52536297629
1820,59237.73252466353
1821,108076.28300928681
1822,150388.11907395176
1823,43992.3284659645
1824,135269.07872836536
1825,136172.93803268136
1826,107690.02978576162
1827,104520.49175389223
1828,130225.42720599979
1829,116320.9954706203
1830,135259.2788332029
1831,144244.30737674134
1832,91803.56216874009
1833,138251.1047956311
1834,124047.41009658328
1835,122075.20925490897
1836,123954.51969609443
1837,93256.43942726568
1838,126256.59699667206
1839,92569.98665855291
1840,166095.02907812718
1841,147096.708782954
1842,82494.33918895424
1843,134212.91325952805
1844,134690.0139448812
1845,148483.21958219772
1846,151588.22564374979
1847,186805.05908661775
1848,56456.1025668488
1849,102679.8156221694
1850,119053.76775299339
1851,160637.0581502439
1852,128449.00469844525
1853,135319.8985117198
1854,164643.7397966748
1855,150138.02755809177
1856,224701.50868157143
1857,165741.3500118722
1858,140151.1570324543
1859,118093.2735718217
1860,151729.32554561962
1861,117608.92018876791
1862,277480.44686480495
1863,269382.4904424754
1864,269382.4904424754
1865,340450.19125334604
1866,345898.8675736372
1867,234596.42207275005
1868,304114.2683572391
1869,206784.5349685379
1870,227880.75309637218
1871,252126.2609462391
1872,168178.4905619341
1873,246389.8425554648
1874,148148.64924512172
1875,199967.3650166025
1876,198433.64725662276
1877,207854.9038494548
1878,207254.36940387264
1879,134338.62809265123
1880,133446.28811631838
1881,246401.50667837574
1882,243551.36881454437
1883,192802.7929973981
1884,207051.32394712197
1885,235724.8416330821
1886,296716.9673087889
1887,204482.11168289173
1888,266143.951189366
1889,162509.14359765453
1890,131169.63865282107
1891,135423.17440678406
1892,101568.29839645332
1893,134961.63035893903
1894,130641.28386465306
1895,141100.8697818637
1896,128165.85514085529
1897,122707.01691659512
1898,109805.73523386553
1899,158306.72545148362
1900,148374.2162698831
1901,172715.15463324258
1902,141583.51257320153
1903,201259.8566460843
1904,147291.63919178038
1905,191269.9301615736
1906,168291.58660540386
1907,214234.25308677772
1908,106247.66139844798
1909,133641.54768570187
1910,120301.35484302325
1911,216343.0994259747
1912,316674.44348241197
1913,140149.83673145398
1914,51650.393678438304
1915,340900.45994319406
1916,68849.62074123183
1917,242209.40356697064
1918,139519.43680786013
1919,170729.24726133514
1920,152118.3772606888
1921,447186.8383977072
1922,320417.417082992
1923,228008.30194533602
1924,226719.2835482919
1925,205248.87429133392
1926,420948.01063331007
1927,135682.11379721225
1928,154777.48470041942
1929,126845.98351544034
1930,133287.16510280012
1931,145970.44217879002
1932,140065.94277010506
1933,193911.67053100764
1934,177360.02088537632
1935,174063.3267643728
1936,191225.0817204884
1937,183147.8454697628
1938,173660.7325301838
1939,254091.27334369533
1940,181058.35602688196
1941,175992.98180229927
1942,186235.02091111464
1943,198598.56929631552
1944,369434.4902064296
1945,387941.83209893596
1946,147008.73195673496
1947,329738.79263668315
1948,179770.638668672
1949,254525.57833598673
1950,179274.7782978177
1951,238475.4028434308
1952,201070.2709815597
1953,166675.07132062523
1954,183522.32339773263
1955,136792.0426752712
1956,310370.6875930208
1957,152249.40075674714
1958,295860.0310138644
1959,140530.37184957633
1960,117801.20958875565
1961,122617.76525984704
1962,93852.83221262286
1963,101835.31879785597
1964,111733.73999744799
1965,147262.35157204664
1966,132909.22762293383
